time,value
6326.530612244898,0.016726409620934236
6330.532212885155,0.03332380987729953
6334.533813525411,0.06412389116172104
6338.535414165666,-0.00580425512890082
6342.537014805923,-0.07368049852529672
6346.538615446179,-0.03323250315065086
6350.540216086434,0.004358894380572384
6354.541816726691,0.059422566027655714
6358.543417366947,-0.09157014552092803
6362.545018007203,-0.06635612432402116
6366.546618647459,0.040825578015725214
6370.548219287715,0.011070252351614294
6374.549819927972,0.051752394021827554
6378.5514205682275,0.07029947778672906
6382.553021208483,0.013854197076180592
6386.55462184874,0.05636653124089663
6390.556222488996,-0.009688062497867831
6394.557823129252,0.057344127815618734
6398.559423769508,0.03831485024842047
6402.561024409764,-0.07025045160049823
6406.56262505002,-0.03591955835227128
6410.5642256902765,0.0021516719575144245
6414.565826330532,-0.04479641611844642
6418.567426970789,-0.0064318823761149654
6422.5690276110445,0.0543680544652223
6426.570628251301,0.007405338363732585
6430.572228891557,-0.04491165409287205
6434.573829531813,-0.023338722693916302
6438.575430172069,0.09835840892144755
6442.577030812326,0.03559824261877377
6446.578631452581,0.003716660608377192
6450.580232092838,-0.02434175818072684
6454.5818327330935,0.0043746487811953515
6458.583433373349,0.01874230284754792
6462.585034013606,-0.05718674711610277
6466.586634653861,-0.08019956671088735
6470.588235294118,0.0262531260929253
6474.589835934374,0.09164291062973028
6478.59143657463,-0.04302218598231622
6482.593037214886,-0.12108435791173987
6486.5946378551425,-0.02027333702728107
6490.596238495398,-0.09514166118325962
6494.597839135655,-0.004011258927154118
6498.5994397759105,0.0007709606460289257
6502.601040416167,0.001740253217545227
6506.602641056423,0.01525035990580507
6510.604241696678,-0.006692522365982512
6514.605842336935,0.024275921363537897
6518.607442977192,-0.01580148762900432
6522.609043617447,0.029812258083968497
6526.610644257703,-0.004359631774610713
6530.6122448979595,0.011523835624368718
6534.613845538216,-0.01886827657901609
6538.615446178472,0.001451118588341348
6542.617046818727,-0.024911585713670328
6546.618647458984,-0.013839531819524329
6550.620248099241,0.026660535251956847
6554.621848739496,0.03345999920644418
6558.623449379752,-0.09970692751515568
6562.6250500200085,0.10518758174601822
6566.626650660264,0.1055846079787256
6570.62825130052,-0.0934191963856867
6574.6298519407765,-0.0020375608543472027
6578.631452581033,0.06450686654451696
6582.633053221289,-0.09475034301351903
6586.634653861544,0.008613771381360862
6590.636254501801,0.03159841345464622
6594.637855142058,0.06730233320107587
6598.639455782313,0.00014696325542576383
6602.641056422569,0.032988393189932255
6606.6426570628255,0.07891419247804494
6610.644257703082,0.007704139768623517
6614.645858343337,0.021430884507774788
6618.647458983593,0.0211154736005167
6622.64905962385,-0.020884280881013326
6626.650660264107,-0.06851359369548941
6630.652260904361,-0.014494651398338484
6634.653861544618,-0.10360382540843852
6638.6554621848745,0.005944876372048353
6642.657062825131,0.019820988973926392
6646.658663465386,0.0740471966793637
6650.660264105642,0.01904718784547939
6654.661864745899,0.03717053930541531
6658.663465386155,0.020608595572955763
6662.66506602641,-0.045049755795222926
6666.666666666667,-0.02316090604281348
6670.668267306924,0.006060724584546158
6674.669867947178,-0.018378864573382638
6678.671468587435,-0.023163155777792724
6682.6730692276915,0.011840414032211234
6686.674669867948,0.09637232216699773
6690.676270508203,-0.001709274495936014
6694.677871148459,0.00574589416909748
6698.679471788716,-0.032178252165693644
6702.681072428973,-0.022267743959741123
6706.682673069227,0.09616470503619724
6710.684273709484,0.006039630744648149
6714.6858743497405,-0.01054120161475914
6718.687474989996,0.11838749100127219
6722.689075630252,0.1278873195836305
6726.690676270508,0.10454911958057286
6730.692276910765,0.1693978153332929
6734.693877551021,0.1239791242562934
6738.695478191276,0.06784446979947567
6742.697078831533,0.16761029371668867
6746.69867947179,0.19538340730598397
6750.700280112045,0.20325418384040506
6754.701880752301,0.1674801384258282
6758.7034813925575,0.27776139429619967
6762.705082032813,0.24302056342636225
6766.70668267307,0.19137911604787872
6770.708283313325,0.2262402705158274
6774.709883953582,0.2836844271671915
6778.711484593838,0.1885061569063395
6782.713085234093,0.1932634498756336
6786.71468587435,0.14211555546701354
6790.7162865146065,0.12364752830131895
6794.717887154862,0.1628200617046026
6798.719487795118,0.030942053621787046
6802.721088435374,0.015314532619900015
6806.722689075631,0.005617761418431052
6810.724289715887,-0.011598423504218788
6814.725890356142,-0.052850114473064924
6818.727490996399,-0.2708815210339607
6822.729091636655,-0.2818141299173553
6826.730692276911,-0.3955452099682998
6830.732292917167,-0.31807942196982925
6834.7338935574235,-0.2863089311096618
6838.735494197679,1.0091525019244978
6842.737094837936,0.9642275797982915
6846.738695478191,1.0827236595314909
6850.740296118448,0.987580693981789
6854.741896758704,1.029916578572253
6858.74349739896,-0.23605762683637113
6862.745098039216,-0.20139654116205788
6866.746698679472,-0.22622483661227938
6870.748299319728,-0.1953235510073424
6874.749899959985,-0.1418474463131889
6878.75150060024,-0.17657474162831718
6882.753101240496,-0.18042360586488632
6886.754701880753,-0.1627937558633358
6890.756302521008,-0.1517766216074305
6894.757903161265,-0.1993960912362072
6898.759503801521,-0.12290828795996148
6902.761104441777,0.03823401834991432
6906.762705082033,0.0479948803351671
6910.7643057222895,0.11716443329861642
6914.765906362545,-0.01744574319767686
6918.767507002802,0.02742228354578169
6922.769107643057,-0.10791619432159026
6926.770708283313,-0.04008859927421222
6930.77230892357,-0.089235995169433
6934.773909563826,0.13144837345005037
6938.775510204082,0.02296358341746675
6942.777110844338,0.05918755554103039
6946.778711484594,0.04834434204883048
6950.780312124851,-0.04800524517630441
6954.781912765106,0.01841278984858459
6958.783513405362,-0.013335782659669058
6962.785114045619,0.055350021906701415
6966.786714685875,0.05514792332469938
6970.78831532613,-0.012565410806827465
6974.789915966387,0.08587567899058686
6978.791516606643,0.07334331708724076
6982.7931172469,0.1268148929117495
6986.794717887155,0.15180838824282783
6990.796318527411,0.21259956068776437
6994.797919167668,0.19353421721963157
6998.799519807923,0.20660230280584582
7002.801120448179,0.16784852948886866
7006.802721088436,0.26887792785414155
7010.804321728692,0.15946667337484355
7014.805922368948,0.2693593631592536
7018.807523009204,0.29047154809965126
7022.80912364946,0.2546046441848035
7026.810724289717,0.19304801631498603
7030.8123249299715,0.33128793915143995
7034.813925570228,0.328775230219046
7038.815526210485,0.25585853287702476
7042.817126850741,0.22085513957769143
7046.818727490996,0.3181060410054895
7050.820328131253,0.2301727269440304
7054.821928771509,0.39442314314593585
7058.823529411766,0.2835159673732431
7062.8251300520205,0.3366786153627607
7066.826730692277,0.27362095808796993
7070.828331332534,0.3246056898890311
7074.829931972789,0.23915601707808537
7078.831532613045,0.1814155227399511
7082.833133253302,0.3092229076023218
7086.834733893558,0.1604403373622888
7090.836334533814,0.1887246943691555
7094.83793517407,0.27491893742514684
7098.839535814326,0.25239122946574666
7102.841136454583,0.27195504405567966
7106.8427370948375,0.20678336530634958
7110.844337735094,0.2001561245856722
7114.845938375351,0.17229843418273716
7118.847539015607,0.18702157701715633
7122.849139655862,0.15327549663784093
7126.850740296119,0.15670450753523904
7130.852340936375,0.10965116169655537
7134.853941576631,0.07235741705072984
7138.8555422168865,0.08009749962319858
7142.857142857143,0.10304465428537238
7146.8587434974,0.09209455204654307
7150.860344137655,0.0047424964347401975
7154.861944777911,0.011615573644879626
7158.863545418168,-0.038030447626676483
7162.865146058424,-0.025911539711256006
7166.86674669868,-0.012944263484208527
7170.868347338936,0.02758369299294964
7174.869947979192,0.08704653769251013
7178.871548619448,0.0009395837909340233
7182.873149259704,-0.0024761401246565042
7186.87474989996,-0.0878926795489073
7190.876350540217,0.12583690891135113
7194.877951180472,0.034035579667578926
7198.879551820729,-0.02819887649650739
7202.881152460985,0.003710528027898425
7206.882753101241,-0.03732025114293467
7210.884353741497,0.040687519774166826
7214.8859543817525,-0.07541081408022798
7218.887555022009,-0.008026306049824666
7222.889155662265,-0.0780917993835196
7226.890756302521,-0.0037320054767968677
7230.892356942777,0.009707118325405776
7234.893957583034,0.04110901218541398
7238.895558223289,-0.015097443862286517
7242.897158863546,0.07499765008944924
7246.898759503802,-0.09244737129073491
7250.900360144058,0.0013873418729264796
7254.901960784314,0.02818386704619946
7258.90356142457,-0.05023953271383417
7262.905162064826,0.02736409781791138
7266.906762705083,0.07171209495170347
7270.908363345338,-0.04897096507331461
7274.909963985595,0.024193009293233106
7278.911564625851,0.06554414374496106
7282.913165266106,-0.03135744800581951
7286.914765906363,-0.038836618106002294
7290.916366546619,-0.030900041813380644
7294.917967186875,0.12932651636224096
7298.919567827131,-0.054744520659562125
7302.921168467387,0.04662780825086677
7306.922769107643,-0.11736587025291878
7310.9243697479,0.021840102130904655
7314.925970388155,-0.01571206593414623
7318.927571028412,0.020726812391559622
7322.929171668668,0.00037975594550347625
7326.930772308923,0.0023811592238642395
7330.93237294918,0.04221991555534256
7334.933973589436,0.10659255312235788
7338.935574229692,-0.06338938863386967
7342.937174869948,0.0496401734353982
7346.938775510204,-0.02709073916933164
7350.940376150461,0.013011883005287904
7354.941976790717,0.07122755904364397
7358.943577430972,0.022457765066398263
7362.945178071229,-0.04135503944857752
7366.946778711485,0.02128807247193861
7370.948379351741,0.04790873034259498
7374.949979991997,0.0801614818520359
7378.951580632253,-0.07570334489841034
7382.95318127251,0.04014807987815049
7386.954781912765,-0.02933784241343237
7390.956382553021,-0.053371968458336555
7394.957983193278,-0.02149363696307355
7398.959583833534,0.025439582396363448
7402.961184473789,-0.009889208113858643
7406.962785114046,0.01326229318712064
7410.964385754302,-0.03227866845313929
7414.965986394558,0.11731939712673961
7418.967587034814,0.009574207415370052
7422.96918767507,-0.005322735894883974
7426.970788315327,0.06169515948393274
7430.972388955582,-0.05679412278005358
7434.973989595838,-0.040116045349340435
7438.975590236095,-0.04079469329149149
7442.977190876351,-0.008096990458417786
7446.978791516606,0.05018454295354407
7450.980392156863,0.05302348020374881
7454.981992797119,-0.020598707296627442
7458.983593437376,-0.04323350488568546
7462.985194077631,-0.04378815498107411
7466.986794717887,-0.07541006329050048
7470.988395358144,-0.039796035000604656
7474.9899959984,-0.06085899923850259
7478.991596638655,-0.0150329020520464
7482.993197278912,0.05592371894921401
7486.994797919168,-0.010263819138181609
7490.996398559424,0.05311432397245289
7494.99799919968,0.048184529100955525
7498.999599839936,0.021761162292568872
7503.001200480193,0.03637303421379176
7507.002801120449,-0.04189262448631572
7511.004401760704,-0.043959962183607565
7515.006002400961,0.08636625092161407
7519.007603041217,-0.02756938309932962
7523.009203681473,0.06277229503491288
7527.010804321729,0.02171547326319455
7531.012404961985,0.06812904431900477
7535.014005602241,-0.048697280122032574
7539.015606242497,0.039960907551579605
7543.017206882753,0.09941201333726034
7547.01880752301,-0.11469574134062621
7551.0204081632655,0.03687747850783061
7555.022008803521,0.025033159565196944
7559.023609443778,-0.0033092138154228084
7563.025210084034,-0.05920555441394846
7567.02681072429,-0.0024152255106189326
7571.028411364546,0.006937593192227254
7575.030012004802,0.14606749325647597
7579.031612645059,0.041009154054816005
7583.033213285315,0.1878937840205268
7587.03481392557,0.1330565618239948
7591.036414565827,0.08485168204889199
7595.0380152060825,0.2335706735966499
7599.039615846339,0.12668272915333717
7603.041216486595,0.21696296471008417
7607.042817126851,0.22335393898335207
7611.044417767107,0.07472709366591804
7615.046018407364,0.18167993477226427
7619.047619047619,0.11023111505945798
7623.049219687876,0.14997522939786287
7627.0508203281315,0.17097005303327983
7631.052420968388,0.1265649947846637
7635.054021608644,0.174669204747894
7639.055622248899,0.09946150889523758
7643.057222889156,0.07267515609555389
7647.058823529412,0.012252200257051635
7651.060424169668,0.022043192349373464
7655.062024809924,0.02590932553239579
7659.063625450181,0.03637174049728112
7663.065226090436,0.06034220497455378
7667.066826730693,-0.021230026885506324
7671.0684273709485,-0.03446983446546439
7675.070028011205,-0.3279794855617218
7679.071628651461,-0.31794212714805437
7683.073229291716,-0.31702965548039047
7687.074829931973,-0.22719440282750814
7691.07643057223,-0.269986961428045
7695.078031212485,0.9423466421359822
7699.079631852741,1.0901216278392234
7703.0812324929975,0.9876456064339895
7707.082833133254,0.9771516404174829
7711.08443377351,0.9880131445184807
7715.086034413765,-0.19245986423551886
7719.087635054022,-0.15516051612868914
7723.089235694279,-0.1950885170254216
7727.090836334534,-0.20812420796486614
7731.09243697479,-0.21317738628499097
7735.094037615047,-0.1501755242745764
7739.095638255302,-0.18873345273053757
7743.097238895558,-0.20869895810608816
7747.0988395358145,-0.28202974685521615
7751.100440176071,-0.21359372409180413
7755.102040816327,-0.05653026136598546
7759.103641456582,0.05896075476010272
7763.105242096839,-0.03465012456190243
7767.106842737096,0.01075062187356029
7771.108443377351,0.005886326392847814
7775.110044017607,-0.05844366079554171
7779.1116446578635,-0.06799703129526423
7783.11324529812,-0.003114595376242806
7787.114845938375,0.015350588833040746
7791.116446578631,0.07565665599038018
7795.118047218888,-0.05844796835479649
7799.119647859145,0.021947289031387124
7803.121248499399,0.13467922994520523
7807.122849139656,-0.005636384634554233
7811.1244497799125,-0.004981764365907477
7815.126050420169,0.026350643191595514
7819.127651060424,0.02359035924718221
7823.1292517006805,-0.006101766920719107
7827.130852340937,-0.021015747461272202
7831.132452981194,0.049658048012130654
7835.134053621448,0.023050333238068932
7839.135654261705,0.11196298701668964
7843.137254901962,0.1428192083543352
7847.138855542217,0.20546042734527353
7851.140456182473,0.10088159868605528
7855.1420568227295,0.20320667867376596
7859.143657462986,0.13932267476906415
7863.145258103241,0.10314243773878401
7867.146858743497,0.17800005377160136
7871.148459383754,0.15090938512602897
7875.150060024011,0.23518057996708566
7879.151660664265,0.3685820130631735
7883.153261304522,0.17356822247208406
7887.1548619447785,0.2466695462782083
7891.156462585034,0.38067761788651266
7895.15806322529,0.299641578228499
7899.1596638655465,0.2864103119365847
7903.161264505803,0.26406306672548296
7907.162865146059,0.2876777156632807
7911.164465786314,0.21326023570662767
7915.166066426571,0.2657770814903207
7919.167667066828,0.27168959767269074
7923.169267707083,0.3043737301696049
7927.170868347339,0.28121439797662623
7931.1724689875955,0.33031005977571665
7935.174069627852,0.30748292219548035
7939.175670268108,0.29657056914713176
7943.177270908363,0.27092210301004455
7947.17887154862,0.22588009972656176
7951.180472188876,0.2185208067436091
7955.182072829131,0.2654551512376281
7959.183673469388,0.25380765004440253
7963.1852741096445,0.24991977321020642
7967.1868747499,0.18062483699327006
7971.188475390156,0.20035412977319922
7975.1900760304125,0.13736953137462712
7979.191676670669,0.1632450241470053
7983.193277310925,0.10053940300719236
7987.19487795118,0.1041253342316211
7991.196478591437,0.04522918632378828
7995.198079231693,0.06090054035249501
7999.199679871949,0.003811460250025274
8003.201280512204,0.10246575303048644
8007.202881152461,0.06256184571588677
8011.204481792717,-0.05480932923054143
8015.206082432974,-0.012924806173975954
8019.207683073229,0.02097058004182248
8023.209283713486,0.0037865074135380247
8027.210884353743,0.04890954974698289
8031.212484993999,-0.03261476029624648
8035.214085634253,0.06530353304997753
8039.21568627451,-0.0352048764006084
8043.217286914766,0.07138733741486213
8047.218887555023,-0.07221870787904469
8051.220488195278,0.006170826769448426
8055.222088835535,-0.02076026601213826
8059.223689475792,0.027585874904006977
8063.225290116046,0.05789034923054823
8067.226890756302,-0.05075311178707333
8071.228491396559,0.07565398760546227
8075.230092036815,0.03332475017079558
8079.231692677071,-0.0021499205989028505
8083.2332933173275,0.019371602864038703
8087.234893957584,0.031975393264514054
8091.236494597841,0.040670207008740675
8095.2380952380945,-0.004558915934811488
8099.239695878351,-0.03147602953647878
8103.241296518608,-0.0065931205678641976
8107.242897158864,-0.00735078189826079
8111.24449779912,-0.025897331932102776
8115.2460984393765,-0.06157218976978798
8119.247699079633,0.024847917314858962
8123.249299719888,-0.021539192409662452
8127.2509003601435,-0.007978059130972338
8131.2525010004,0.01628642838991549
8135.254101640657,-0.09970563754432911
8139.255702280913,-0.018228082181722737
8143.257302921169,-0.07787767164977305
8147.2589035614255,-0.0900563796729496
8151.26050420168,-0.015140553786710432
8155.262104841937,0.028395179362209123
8159.263705482193,-0.004412055508993067
8163.265306122449,0.03819504312925461
8167.266906762706,0.04187341248590717
8171.268507402961,0.09203482559705937
8175.270108043218,-0.00800515028630518
8179.271708683475,0.0676105795492463
8183.273309323729,0.028053565896935462
8187.274909963985,0.04692096558995253
8191.276510604242,-0.02008470986118744
8195.278111244497,0.039532239664182095
8199.279711884754,0.04714800360873379
8203.28131252501,0.05513015003130705
8207.282913165267,-0.04731028281303161
8211.284513805522,-0.019499425858133638
8215.286114445778,0.03301424524979687
8219.287715086035,-0.00855376502409677
8223.289315726292,0.0636585148486009
8227.290916366546,0.04707321341339551
8231.292517006803,0.07273188200777995
8235.29411764706,0.05497064777080331
8239.295718287316,0.03122829926380305
8243.29731892757,-0.02990331755059569
8247.298919567827,-0.09112038959648167
8251.300520208084,-0.024971553622363012
8255.30212084834,-0.011840180196905753
8259.303721488595,-0.04023781442089516
8263.305322128852,0.04049049468794259
8267.306922769108,-0.07071115523455225
8271.308523409363,0.014452813948368549
8275.31012404962,-0.01444398515531533
8279.311724689876,0.03688230639675235
8283.313325330133,-0.040782515076197456
8287.314925970388,0.051118239268772174
8291.316526610644,-0.09080178095731915
8295.318127250901,-0.044094614433756445
8299.319727891156,0.008160637045948585
8303.321328531412,0.004545668415441122
8307.322929171669,-0.10251501068166224
8311.324529811925,-0.008284659593046096
8315.326130452182,0.00617668808632374
8319.327731092437,0.007486371080190148
8323.329331732693,-0.02703009325322784
8327.33093237295,0.05676193956651926
8331.332533013205,-0.053230951420111805
8335.334133653461,0.09744154028275726
8339.335734293718,-0.04943290103546375
8343.337334933974,-0.02750952628235348
8347.338935574231,-0.032135528247680976
8351.340536214486,0.0068957790866999566
8355.342136854742,-0.004333719960003659
8359.343737494997,-0.06627106914094924
8363.345338135254,-0.02085528113123524
8367.34693877551,-0.07094898061537906
8371.348539415767,-0.0006117265095913141
8375.350140056024,-0.08202027203920413
8379.351740696278,-0.05738445551840341
8383.353341336535,0.0034467846500489813
8387.354941976791,0.009207134504408203
8391.356542617046,-0.008473560783885802
8395.358143257303,0.03988200744723957
8399.35974389756,-0.008571535472622512
8403.361344537816,0.01808090969400143
8407.362945178073,0.07012251834607774
8411.364545818327,-0.07461126047632866
8415.366146458584,0.005443492016399839
8419.367747098839,0.022774611075293286
8423.369347739095,0.06761994008664005
8427.370948379352,-0.01853151053872553
8431.372549019608,0.03265665945684719
8435.374149659865,0.12913774652468524
8439.375750300122,0.031182327685910644
8443.377350940376,0.10510624097124661
8447.378951580633,0.15640475451410163
8451.380552220888,0.23955152420185472
8455.382152861144,0.18436696274242104
8459.3837535014,0.11881560276301734
8463.385354141657,0.27546191753562976
8467.386954781914,0.2108664603188073
8471.38855542217,0.19220878113698525
8475.390156062425,0.23673759538691286
8479.39175670268,0.16334433625408717
8483.393357342937,0.20337139043751734
8487.394957983193,0.0942317508274553
8491.39655862345,0.24523261588616463
8495.398159263706,0.19101277837511393
8499.399759903963,0.14212226876102668
8503.401360544218,0.11431063263587149
8507.402961184473,0.010276363360768856
8511.40456182473,0.051508185622487296
8515.406162464986,-0.018187919963058713
8519.407763105242,-0.000310345771849861
8523.409363745499,-0.022908371877086695
8527.410964385756,0.026776335052108847
8531.412565026012,-0.25195622881188356
8535.414165666267,-0.26177250162294613
8539.415766306522,-0.34462802350227933
8543.417366946778,-0.2825513371416658
8547.418967587035,-0.3027752768930731
8551.420568227291,0.9908386080873818
8555.422168867548,0.8739540551411483
8559.423769507805,1.0170092771860568
8563.425370148061,0.958682681115133
8567.426970788314,0.9957244445314991
8571.42857142857,-0.1776015274470592
8575.430172068827,-0.2198820711534376
8579.431772709084,-0.22058278459697755
8583.43337334934,-0.19003918070262693
8587.434973989597,-0.23376078146859927
8591.436574629854,-0.20240456915463956
8595.438175270108,-0.26019569210365945
8599.439775910363,-0.16285561091894518
8603.44137655062,-0.2692861672589534
8607.442977190876,-0.23786535766806657
8611.444577831133,0.06456474332952519
8615.44617847139,0.030873529936762536
8619.447779111646,-0.02363623255713471
8623.449379751903,0.011836383032236691
8627.450980392156,0.005057953073985218
8631.452581032412,0.0674154648845686
8635.454181672669,-0.05448764500884278
8639.455782312925,-0.08989833888171406
8643.457382953182,-0.027278942584803373
8647.458983593438,0.0006163398158769918
8651.460584233695,0.055766676830567734
8655.462184873952,0.014188131194383445
8659.463785514205,0.05669522442691941
8663.465386154461,0.04380913334635526
8667.466986794718,-0.04594409328074539
8671.468587434974,0.0313814169021475
8675.47018807523,-0.006471507134197127
8679.471788715487,0.04707136506693346
8683.473389355744,0.06646572551160028
8687.474989995999,-0.02248124041486141
8691.476590636254,0.11732137407263207
8695.47819127651,0.04940858542576368
8699.479791916767,0.13832859270659106
8703.481392557023,0.18692179093671854
8707.48299319728,0.2152572292170938
8711.484593837537,0.12813220890659566
8715.486194477791,0.21444983017180408
8719.487795118046,0.2333969648603198
8723.489395758303,0.22994372403451196
8727.49099639856,0.18936361686167297
8731.492597038816,0.1817442182612321
8735.494197679072,0.3180232641731435
8739.495798319329,0.2738918032180691
8743.497398959586,0.30288217126479
8747.49899959984,0.31250785005438075
8751.500600240095,0.34916016891556506
8755.502200880352,0.2860458568106309
8759.503801520608,0.38156344482778437
8763.505402160865,0.36597314129235836
8767.507002801121,0.3707440547819711
8771.508603441378,0.2899354509422437
8775.510204081633,0.24712020497031345
8779.51180472189,0.21224170028552336
8783.513405362144,0.35096202609910604
8787.5150060024,0.36306722825916943
8791.516606642657,0.2723457256338485
8795.518207282914,0.3809510209246792
8799.51980792317,0.2899996977588556
8803.521408563427,0.24555390020235468
8807.523009203682,0.2305172135060816
8811.524609843938,0.1741877336169252
8815.526210484193,0.2802910801127643
8819.52781112445,0.21022639557044442
8823.529411764706,0.16765077945766374
8827.531012404963,0.1647169308038518
8831.53261304522,0.13400908809986217
8835.534213685474,0.09766163774084491
8839.53581432573,0.1368579771752355
8843.537414965986,0.0696485392861397
8847.539015606242,0.16350747144155287
8851.540616246499,0.03741530170586781
8855.542216886755,0.12437446675946043
8859.543817527012,0.03228604404852559
8863.545418167267,0.08151613832272497
8867.547018807523,-0.06459737903669367
8871.54861944778,-0.0511039383907858
8875.550220088035,-0.04635663916969142
8879.551820728291,-0.0043122954940228025
8883.553421368548,0.07060436281127352
8887.555022008804,0.07110480007020292
8891.556622649061,-0.0191670474718548
8895.558223289316,0.058846495253546495
8899.559823929572,-0.03690033797858554
8903.561424569829,-0.0016170917181512184
8907.563025210084,0.05788024564586247
8911.56462585034,0.07095490480240567
8915.566226490597,0.027748582885700052
8919.567827130853,-0.002081319814463029
8923.569427771108,0.007433405797586324
8927.571028411365,0.03408003011301934
8931.572629051621,-0.0193983424013265
8935.574229691876,-0.08977586146960552
8939.575830332133,-0.0358222203314205
8943.57743097239,0.07108317864309706
8947.579031612646,-0.008930874442808203
8951.580632252902,0.03631576813104078
8955.582232893157,0.038371038199490226
8959.583833533414,-0.009405860431638099
8963.58543417367,0.029518154453453627
8967.587034813925,-0.035049896282485615
8971.588635454182,0.010770672950817123
8975.590236094438,0.005398687550414199
8979.591836734695,-0.0685369031598375
8983.59343737495,0.0494641810676185
8987.595038015206,-0.008041920877230754
8991.596638655463,0.14514803214565622
8995.59823929572,-0.02714722334437887
8999.599839935974,0.024040678052112404
9003.60144057623,0.026409133853975676
9007.603041216487,0.07028904397590467
9011.604641856744,0.04794194569666047
9015.606242496999,0.03202601707256288
9019.607843137255,-0.062232312536388945
9023.609443777512,0.03767202111553625
9027.611044417768,0.0405608864789789
9031.612645058023,-0.039636100051806344
9035.61424569828,0.036107626679729686
9039.615846338536,0.0009056498960545133
9043.617446978791,-0.037254682408443325
9047.619047619048,-0.07147673192741863
9051.620648259304,0.025806225047641053
9055.62224889956,0.038412525734799474
9059.623849539816,0.008540738841067637
9063.625450180072,0.02858283966175843
9067.627050820329,0.043554171349560536
9071.628651460584,-0.011406934312434109
9075.63025210084,-0.06367667587208874
9079.631852741097,-0.006796363467989811
9083.633453381353,0.05158256011047289
9087.63505402161,0.032345269819145255
9091.636654661865,0.025880123314362936
9095.638255302121,0.06925563695042879
9099.639855942378,0.06590065417196904
9103.641456582633,-0.013112701451044033
9107.64305722289,0.013875816302274371
9111.644657863146,0.07574191953009295
9115.646258503402,-0.00908673483414716
9119.647859143659,0.0055002908491112055
9123.649459783914,0.03954820698433661
9127.65106042417,0.06291416486924058
9131.652661064425,0.010782828248415026
9135.654261704682,-0.0029585809423862464
9139.655862344938,0.006133568303684871
9143.657462985195,-0.008138372433418995
9147.659063625451,0.013514644773360807
9151.660664265706,0.007117947380822021
9155.662264905963,-0.01775685067232252
9159.66386554622,0.040900994132996436
9163.665466186474,0.07996912101677754
9167.66706682673,0.019583087038210364
9171.668667466987,0.0030834461365690487
9175.670268107244,0.08966288408849826
9179.6718687475,-0.027358126206863648
9183.673469387755,0.07584730632717203
9187.675070028012,0.05400564055333706
9191.676670668267,0.03975973599933517
9195.678271308523,0.026545254711921363
9199.67987194878,0.04128379763998568
9203.681472589036,0.002112657348404888
9207.683073229293,0.018320337887543257
9211.68467386955,0.04511185795888104
9215.686274509804,0.0741891194003878
9219.68787515006,0.01877249809559604
9223.689475790316,-0.06792467596664459
9227.691076430572,0.047418081309675605
9231.692677070829,0.009670332506179016
9235.694277711085,0.02033850118462122
9239.695878351342,-0.005972181606368302
9243.697478991597,0.024472928694957596
9247.699079631853,-0.014313101632456044
9251.700680272108,0.016866272500216606
9255.702280912365,0.016592189858912823
9259.703881552621,-0.030155923520231345
9263.705482192878,-0.0010517239483650357
9267.707082833134,0.059685182509686935
9271.708683473391,-0.058835604949735436
9275.710284113646,-0.0476539247014601
9279.7118847539,0.03910806677907636
9283.713485394157,-0.09353047968229877
9287.715086034414,0.05703907067563983
9291.71668667467,-0.0018149771893263208
9295.718287314927,0.04165058932522383
9299.719887955183,0.13363577734565002
9303.72148859544,0.157112171535747
9307.723089235695,0.15202791774725496
9311.72468987595,0.22557021419587528
9315.726290516206,0.21824035706068795
9319.727891156463,0.23459970276223904
9323.72949179672,0.10138255016707375
9327.731092436976,0.21457179399823678
9331.732693077232,0.15740280539622203
9335.734293717489,0.09686765677867169
9339.735894357742,0.2480555044227761
9343.737494997999,0.1999050918384021
9347.739095638255,0.10450640795380138
9351.740696278512,0.23035442993825633
9355.742296918768,0.13133669549783725
9359.743897559025,0.0835168297878961
9363.745498199281,0.10677610791598081
9367.747098839536,0.1208178661757236
9371.748699479791,0.0815653755718054
9375.750300120048,0.0058447603082730365
9379.751900760304,0.039171490596756224
9383.75350140056,0.06415861812384305
9387.755102040817,-0.04225161087265464
9391.756702681074,-0.37825245128412366
9395.75830332133,-0.34141605446608814
9399.759903961583,-0.27212245645322014
9403.76150460184,-0.3437026078246294
9407.763105242097,-0.24112514712694655
9411.764705882353,0.9424677217566105
9415.76630652261,0.9962200970355796
9419.767907162866,0.9694090948544949
9423.769507803123,0.9782592271720656
9427.771108443378,0.8946031966634591
9431.772709083632,-0.18945697999498207
9435.774309723889,-0.20705422367413268
9439.775910364146,-0.25028695478701846
9443.777511004402,-0.15496793747691998
9447.779111644659,-0.2646280399486289
9451.780712284915,-0.18159753974218165
9455.782312925172,-0.20547570427129502
9459.783913565427,-0.260785558678707
9463.785514205681,-0.14391942640242442
9467.787114845938,-0.14649683324158486
9471.788715486195,-0.0984545371159769
9475.790316126451,-0.038539236284243605
9479.791916766708,0.06525021370195763
9483.793517406964,-0.0046739165900364435
9487.79511804722,-0.040671377482005805
9491.796718687474,0.039415224257034344
9495.79831932773,0.03113670519859664
9499.799919967987,-0.09969769341772305
9503.801520608244,0.03471241819931333
9507.8031212485,0.027902796539439542
9511.804721888757,0.030737797950225427
9515.806322529013,-0.0443380994751584
9519.807923169268,-0.09843097808077667
9523.809523809523,-0.0012813140683935037
9527.81112444978,0.032311926593469306
9531.812725090036,0.004329222229857593
