time,value
6242.49699879952,0.08308386882832976
6246.498599439776,-0.04917064015210454
6250.500200080032,0.06821194677124486
6254.501800720289,-0.03227519735168285
6258.503401360544,-0.00022660041060016398
6262.5050020008,0.02244414002275126
6266.506602641057,0.02883174662280312
6270.508203281313,0.07508681073527743
6274.509803921568,-0.02461856048873237
6278.511404561825,-0.055739034057167895
6282.513005202081,0.0938996826327356
6286.514605842338,-0.07506527759722663
6290.516206482593,-0.010175829497010375
6294.517807122849,-0.01433033938145715
6298.519407763106,-0.00017681319716550026
6302.5210084033615,0.009850322924176383
6306.522609043617,0.06373850434520434
6310.524209683874,-0.04610255302455954
6314.52581032413,-0.08620327359017718
6318.527410964386,0.027026261015506932
6322.529011604642,0.010922820015413946
6326.530612244898,0.004871491538866429
6330.532212885155,-0.06617123455187011
6334.533813525411,-0.03336110529509045
6338.535414165666,0.016653548271693016
6342.537014805923,0.004032634315304255
6346.538615446179,0.006104239477911291
6350.540216086434,-0.018127708800023158
6354.541816726691,-0.05435037617213813
6358.543417366947,-0.026690000654326775
6362.545018007203,0.015843263786523964
6366.546618647459,0.015499597612026121
6370.548219287715,0.01455834742608573
6374.549819927972,0.0558814764966119
6378.5514205682275,-0.03899442503583862
6382.553021208483,-0.05377195403987464
6386.55462184874,-0.029686335062193217
6390.556222488996,0.010794181746400396
6394.557823129252,-0.025947594729253745
6398.559423769508,-0.051374597099994736
6402.561024409764,-0.016885622166661868
6406.56262505002,0.011920588401979008
6410.5642256902765,-0.05238104232482708
6414.565826330532,0.048923998614433736
6418.567426970789,0.0030695531602245793
6422.5690276110445,-0.043461235670970516
6426.570628251301,-0.0636339857659009
6430.572228891557,-0.03659701923540234
6434.573829531813,-0.014285363890973457
6438.575430172069,-0.0967383353306735
6442.577030812326,0.0011712198943197403
6446.578631452581,-0.007821858979540899
6450.580232092838,0.09630186658991569
6454.5818327330935,0.029048422739012147
6458.583433373349,0.002431560320863871
6462.585034013606,-0.08618883370236094
6466.586634653861,-0.10532850638402891
6470.588235294118,0.053018315573412814
6474.589835934374,-0.04708200437849242
6478.59143657463,0.012366000779498093
6482.593037214886,0.06827864618679029
6486.5946378551425,-0.04171519714441631
6490.596238495398,-0.02568723433826786
6494.597839135655,-0.009120165188438467
6498.5994397759105,0.022977151034288115
6502.601040416167,-0.03904360406892646
6506.602641056423,0.046149449722988095
6510.604241696678,-0.08451999436860189
6514.605842336935,0.009839232355791268
6518.607442977192,0.08529297052052129
6522.609043617447,-0.023856122872264334
6526.610644257703,0.04734407453185795
6530.6122448979595,0.009537214283523129
6534.613845538216,-0.04679485622894208
6538.615446178472,0.027460972184609696
6542.617046818727,0.002851624354113907
6546.618647458984,0.052266434967079584
6550.620248099241,0.048486441276798936
6554.621848739496,0.006351833109733793
6558.623449379752,-0.03178012818959254
6562.6250500200085,0.06037172996414195
6566.626650660264,-0.003077779433922449
6570.62825130052,-0.02142900109631833
6574.6298519407765,0.01810251473168042
6578.631452581033,-0.017459962003007264
6582.633053221289,0.010649069954482789
6586.634653861544,-0.015142918821609008
6590.636254501801,-0.05824703330437553
6594.637855142058,-0.004338234981688421
6598.639455782313,-0.004313006820282337
6602.641056422569,-0.06581312772087453
6606.6426570628255,-0.03364041760774183
6610.644257703082,-0.012111737403228224
6614.645858343337,-0.05088440939282745
6618.647458983593,-0.02224129126157732
6622.64905962385,0.11939247896757502
6626.650660264107,-0.3640707692874622
6630.652260904361,-0.2718597552713927
6634.653861544618,-0.24612183476889146
6638.6554621848745,-0.2771394937653209
6642.657062825131,-0.22614824511127568
6646.658663465386,1.0099708938926157
6650.660264105642,1.0164050438653396
6654.661864745899,0.997473045449476
6658.663465386155,1.052025679268112
6662.66506602641,0.9853501876963331
6666.666666666667,-0.15954875419469397
6670.668267306924,-0.1876819652613697
6674.669867947178,-0.22798502499076612
6678.671468587435,-0.1720094633711961
6682.6730692276915,-0.2738014396292857
6686.674669867948,-0.2180540987785812
6690.676270508203,-0.255365910383178
6694.677871148459,-0.10288848102756044
6698.679471788716,-0.20741452838897945
6702.681072428973,-0.235243078483313
6706.682673069227,0.04590210183136811
6710.684273709484,-0.039842645303170166
6714.6858743497405,0.05080092563049754
6718.687474989996,-0.011145204524209435
6722.689075630252,0.00977498005869007
6726.690676270508,0.009783773360445126
6730.692276910765,0.044351012457915354
6734.693877551021,0.038388867987160215
6738.695478191276,0.09682242442133529
6742.697078831533,-0.09370409136305302
6746.69867947179,0.031611393103846315
6750.700280112045,0.03376717818230528
6754.701880752301,-0.013562423011227183
6758.7034813925575,-0.0875657674160949
6762.705082032813,-0.001371761872772504
6766.70668267307,0.0814680642342323
6770.708283313325,0.05724527894445552
6774.709883953582,0.053217406608229635
6778.711484593838,-0.0952661820856598
6782.713085234093,0.033120349328649504
6786.71468587435,-0.07472922838743787
6790.7162865146065,0.015656653567827094
6794.717887154862,-0.06694721943011585
6798.719487795118,-0.003026278093689228
6802.721088435374,-0.029297518489441038
6806.722689075631,0.1143035356697234
6810.724289715887,0.013722208375623865
6814.725890356142,0.045891481913106436
6818.727490996399,-0.033212006908613485
6822.729091636655,-0.0365523110714915
6826.730692276911,0.014786654920246826
6830.732292917167,-0.06146815086429015
6834.7338935574235,-0.03704555749816838
6838.735494197679,-0.09640216671881742
6842.737094837936,-0.037445171528010544
6846.738695478191,-0.03191102186826827
6850.740296118448,-0.0868638810715876
6854.741896758704,0.013232329541739158
6858.74349739896,-0.027334474649662616
6862.745098039216,0.040757207073149865
6866.746698679472,0.07833229549735837
6870.748299319728,0.0005819819727910968
6874.749899959985,-0.0006036667839362318
6878.75150060024,-0.033544712716933
6882.753101240496,0.02424535726803545
6886.754701880753,-0.05995067391071501
6890.756302521008,-0.01020743099103129
6894.757903161265,0.053744408046915694
6898.759503801521,0.04440427984682464
6902.761104441777,-0.009871844118149653
6906.762705082033,0.0024521158822711315
6910.7643057222895,0.016192225279394488
6914.765906362545,0.09138295617561155
6918.767507002802,-0.013774047608019344
6922.769107643057,0.051680149010868516
6926.770708283313,0.01697284860686288
6930.77230892357,0.013073157794908377
6934.773909563826,0.01071714655247446
6938.775510204082,0.015030208253870213
6942.777110844338,0.01660939958186468
6946.778711484594,-0.03694484918252096
6950.780312124851,-6.915009174038354e-06
6954.781912765106,0.05858541775691233
6958.783513405362,0.0039598434474031954
6962.785114045619,0.054743290581866694
6966.786714685875,0.036877489143899565
6970.78831532613,-0.002820043486076399
6974.789915966387,0.03141953327915616
6978.791516606643,0.11775619925062207
6982.7931172469,0.032746401086292114
6986.794717887155,-0.05625038999552896
6990.796318527411,-0.0878113497666269
6994.797919167668,-0.006920106750940744
6998.799519807923,-0.10026756825577142
7002.801120448179,-0.031426038134688986
7006.802721088436,0.0380406008327293
7010.804321728692,-0.06888145549607465
7014.805922368948,0.035651343438861206
7018.807523009204,-0.03785110553153929
7022.80912364946,-0.05198600271767659
7026.810724289717,-0.05238591984065852
7030.8123249299715,-0.07095492007828373
7034.813925570228,0.02069938242182378
7038.815526210485,-0.021679748719686
7042.817126850741,-0.0808605674459371
7046.818727490996,-0.008158290458978283
7050.820328131253,-0.013897439351749663
7054.821928771509,0.0373377302426882
7058.823529411766,0.047371906446551856
7062.8251300520205,-0.034413193062218315
7066.826730692277,-0.055261650762527405
7070.828331332534,-0.11408783756993453
7074.829931972789,0.006348253603334908
7078.831532613045,-0.021114309578766748
7082.833133253302,-0.0498028669085973
7086.834733893558,0.058257446680154104
7090.836334533814,-0.03967736420686262
7094.83793517407,-0.006136611312531049
7098.839535814326,-0.0211736773080123
7102.841136454583,0.10826527233131261
7106.8427370948375,0.02496109831763431
7110.844337735094,-0.002456078686355816
7114.845938375351,-0.07649677408772868
7118.847539015607,0.00016010773711910625
7122.849139655862,0.11066140385673695
7126.850740296119,-0.004518419431283601
7130.852340936375,0.04022570306923665
7134.853941576631,-0.11222021409605842
7138.8555422168865,-0.02168896555421359
7142.857142857143,0.16749398071269794
7146.8587434974,-0.005147417931971436
7150.860344137655,0.013380043156203343
7154.861944777911,0.048795111031961914
7158.863545418168,-0.0059573932639147694
7162.865146058424,0.08412412900325245
7166.86674669868,-0.027578980963435397
7170.868347338936,-0.07227337008122135
7174.869947979192,-0.016661765820407803
7178.871548619448,0.06300921903365948
7182.873149259704,-0.03962352586150141
7186.87474989996,0.13609199986461584
7190.876350540217,-0.07929544666514413
7194.877951180472,0.05557637967866476
7198.879551820729,-0.004414855625837435
7202.881152460985,-0.05842489085123187
7206.882753101241,0.04725634881909511
7210.884353741497,0.01466651774555467
7214.8859543817525,-0.04567825618384647
7218.887555022009,-0.02093601596287273
7222.889155662265,-0.026705448867236095
7226.890756302521,0.033421427191429605
7230.892356942777,0.09729302385433242
7234.893957583034,0.05998579738941073
7238.895558223289,0.042177681273518036
7242.897158863546,0.020769479059285643
7246.898759503802,0.00801524683751594
7250.900360144058,-0.03217846003336195
7254.901960784314,0.0649333147512799
7258.90356142457,-0.0016846927010202779
7262.905162064826,0.031286168936608745
7266.906762705083,-0.04949569991442054
7270.908363345338,0.0368229950814923
7274.909963985595,-0.1283199563479658
7278.911564625851,0.04323590589315847
7282.913165266106,-0.06643223225376299
7286.914765906363,0.04933804683738121
7290.916366546619,0.014628561804379193
7294.917967186875,-0.036755983142409084
7298.919567827131,0.05428190056640582
7302.921168467387,0.08868733469203548
7306.922769107643,-0.108286551143459
7310.9243697479,-0.05012304095605809
7314.925970388155,-0.06583579228049694
7318.927571028412,0.0817429102551562
7322.929171668668,-0.0013733204957625345
7326.930772308923,-0.021416363569490744
7330.93237294918,-0.07505362183963421
7334.933973589436,0.1011138943233251
7338.935574229692,0.044843134844208286
7342.937174869948,-0.015832899427178717
7346.938775510204,-0.020794620173409346
7350.940376150461,0.01743994579770305
7354.941976790717,0.10624563509152143
7358.943577430972,-0.05288009036846676
7362.945178071229,-0.03352394792116702
7366.946778711485,0.038054742854870933
7370.948379351741,0.06212436824304889
7374.949979991997,-0.024356436498134584
7378.951580632253,-0.018159814807882174
7382.95318127251,0.011466419400944186
7386.954781912765,0.00901454833870713
7390.956382553021,0.04283300396073493
7394.957983193278,-0.1312585752204302
7398.959583833534,-0.033740309461529755
7402.961184473789,-0.10323518188523018
7406.962785114046,0.019794050560734425
7410.964385754302,0.026372550141805076
7414.965986394558,0.03023091430447507
7418.967587034814,-0.05244495644173173
7422.96918767507,0.0054634883902310825
7426.970788315327,-0.02850057544276422
7430.972388955582,0.040339422795757744
7434.973989595838,-0.04769800921101097
7438.975590236095,-0.09418454596311719
7442.977190876351,0.05071114292036138
7446.978791516606,0.004893782847631742
7450.980392156863,-0.0015704856990839994
7454.981992797119,-0.04040983856101529
7458.983593437376,0.03892211118761321
7462.985194077631,0.02314497460267858
7466.986794717887,-0.045059993777544556
7470.988395358144,0.06838098046913996
7474.9899959984,0.027204817973506448
7478.991596638655,-0.07206968529520948
7482.993197278912,-0.01634681766491913
7486.994797919168,0.012095309539319567
7490.996398559424,-0.052078289628982845
7494.99799919968,0.07478206482285388
7498.999599839936,0.0387982653083164
7503.001200480193,-0.0074063694694848055
7507.002801120449,0.04526118742335422
7511.004401760704,-0.03426523553935141
7515.006002400961,-0.025889007608242975
7519.007603041217,0.0532604118373986
7523.009203681473,0.06859986563315494
7527.010804321729,0.016756058370509457
7531.012404961985,-0.10303352929124038
7535.014005602241,-0.0156876184014581
7539.015606242497,-0.04041558593026856
7543.017206882753,-0.03191810122068151
7547.01880752301,-0.07213472773299283
7551.0204081632655,-0.03022070598957329
7555.022008803521,0.06053589624367942
7559.023609443778,0.019224130216433922
7563.025210084034,0.0714547098811079
7567.02681072429,0.004813863560611705
7571.028411364546,-0.040772067013150726
7575.030012004802,-0.04281086085579026
7579.031612645059,-0.027229565968234892
7583.033213285315,0.01084814849914325
7587.03481392557,-0.018837885851328933
7591.036414565827,-0.02089640532675782
7595.0380152060825,0.07246180029375467
7599.039615846339,0.08144553512018508
7603.041216486595,-0.0059897748499864005
7607.042817126851,-0.09021424481052824
7611.044417767107,-0.008194620502662757
7615.046018407364,-0.01897731385373751
7619.047619047619,-0.049099162584693386
7623.049219687876,0.06342636608508771
7627.0508203281315,-0.01580010011652534
7631.052420968388,-0.11047106913621636
7635.054021608644,-0.05988164097859786
7639.055622248899,0.06021751587038685
7643.057222889156,0.004043429696215662
7647.058823529412,0.0951174869887754
7651.060424169668,-0.00217645065915612
7655.062024809924,-0.05594912961017471
7659.063625450181,-0.01281876216177916
7663.065226090436,0.01919247694558729
7667.066826730693,-0.032338699077561005
7671.0684273709485,-0.0100174032471745
7675.070028011205,-0.07816452027766924
7679.071628651461,-0.039544072226191086
7683.073229291716,0.12125105353662463
7687.074829931973,0.11213320982256536
7691.07643057223,0.01758448508050813
7695.078031212485,0.005195456933735767
7699.079631852741,0.04488177743276764
7703.0812324929975,-0.04204702516412064
7707.082833133254,0.011248639025855867
7711.08443377351,0.07641366725225789
7715.086034413765,-0.06427184633363989
7719.087635054022,0.026913587374832865
7723.089235694279,-0.00603277320332089
7727.090836334534,-0.046882611481919384
7731.09243697479,0.027324601000434684
7735.094037615047,-0.07263778014051644
7739.095638255302,0.041719772833026074
7743.097238895558,-0.0870067784058951
7747.0988395358145,-0.01970514722964425
7751.100440176071,0.1216294900133905
7755.102040816327,0.00054659895964606
7759.103641456582,-0.03298611511809604
7763.105242096839,-0.014364173691684851
7767.106842737096,0.02861461125065485
7771.108443377351,-0.055662699904554774
7775.110044017607,-0.016914523583688917
7779.1116446578635,-0.07891894776236902
7783.11324529812,0.026349284298817638
7787.114845938375,0.002628607023300608
7791.116446578631,-0.040347661652935185
7795.118047218888,-0.02265859275421667
7799.119647859145,0.011121310702944491
7803.121248499399,-0.031185802887128352
7807.122849139656,-0.031294968786732325
7811.1244497799125,0.016560113336909262
7815.126050420169,-0.03309761459020682
7819.127651060424,-0.028040781652123092
7823.1292517006805,-0.0962401047440653
7827.130852340937,0.046195264964248285
7831.132452981194,-0.03564911878580461
7835.134053621448,-0.027890354127792213
7839.135654261705,-0.1382791831696131
7843.137254901962,0.008284501019124936
7847.138855542217,0.07326196533862314
7851.140456182473,-0.08834559424983092
7855.1420568227295,-0.001238626500167593
7859.143657462986,0.051102715178990114
7863.145258103241,0.006731836056435106
7867.146858743497,-0.0037134775446718248
7871.148459383754,-0.07202695778483668
7875.150060024011,0.03765406482092262
7879.151660664265,0.0689537665882876
7883.153261304522,-0.07437202145276353
7887.1548619447785,-0.039078880394529954
7891.156462585034,-0.007752955687963716
7895.15806322529,0.03938758685585958
7899.1596638655465,0.007020439528782923
7903.161264505803,0.04561923291091435
7907.162865146059,-0.13108393028083098
7911.164465786314,0.02596873355733006
7915.166066426571,-0.016835127262935637
7919.167667066828,-0.06701700748485516
7923.169267707083,0.04345670682231091
7927.170868347339,-0.007616854437558321
7931.1724689875955,0.056635103476989745
7935.174069627852,-0.019384348016944598
7939.175670268108,0.01260672692583714
7943.177270908363,-0.029589800164785636
7947.17887154862,-0.037713352585672245
7951.180472188876,0.018456208032945783
7955.182072829131,-0.08831820343273457
7959.183673469388,-0.013576183856404807
7963.1852741096445,-0.2598969861792201
7967.1868747499,-0.3435103493479075
7971.188475390156,-0.344692729041649
7975.1900760304125,-0.3044732437157111
7979.191676670669,-0.42217554452432887
7983.193277310925,0.9382403520880559
7987.19487795118,1.007523766200654
7991.196478591437,0.9785772087620408
7995.198079231693,1.035802256931746
7999.199679871949,1.034716462165562
8003.201280512204,-0.2541897284358487
8007.202881152461,-0.09604593798257387
8011.204481792717,-0.18829814655758398
8015.206082432974,-0.168519524976604
8019.207683073229,-0.1874159644322018
8023.209283713486,-0.27323800468501236
8027.210884353743,-0.1946906139520445
8031.212484993999,-0.17771611268471804
8035.214085634253,-0.191644457870455
8039.21568627451,-0.2577537945457464
8043.217286914766,0.09141722800719088
8047.218887555023,-0.0028489316762450316
8051.220488195278,0.04127304081493378
8055.222088835535,0.020167283378051994
8059.223689475792,-0.005415005011952126
8063.225290116046,0.03797487667324548
8067.226890756302,0.066154194954161
8071.228491396559,-0.04397844663808491
8075.230092036815,0.020565061204358984
8079.231692677071,0.02722140073845404
8083.2332933173275,0.08834795902040919
8087.234893957584,0.06321736338527288
8091.236494597841,0.029575507135632135
8095.2380952380945,0.005422157557302042
8099.239695878351,0.06002895679382819
8103.241296518608,0.0053733046173670435
8107.242897158864,0.05953318922090605
8111.24449779912,0.009311086034778805
8115.2460984393765,-0.055023200873104576
8119.247699079633,0.11218831229455282
8123.249299719888,0.010205388101474516
8127.2509003601435,0.056917697350891965
8131.2525010004,-0.029141609488258183
8135.254101640657,0.06441420673494962
8139.255702280913,0.036409274913233695
8143.257302921169,0.10734814883406141
8147.2589035614255,0.024834679377764356
8151.26050420168,-0.08726171666939843
8155.262104841937,0.045646389784487165
8159.263705482193,-0.10333399294601074
8163.265306122449,-0.013851466946073705
8167.266906762706,-0.10934240807088252
8171.268507402961,0.069278204945502
8175.270108043218,-0.04365967207172963
8179.271708683475,-0.0022168168859476273
8183.273309323729,-0.028621580488720433
8187.274909963985,-0.07126212600761328
8191.276510604242,-0.02047328205069967
8195.278111244497,0.05215534483830423
8199.279711884754,0.028453721731548594
8203.28131252501,0.009157272991100513
8207.282913165267,-0.10767385146682901
8211.284513805522,0.007329692278717968
8215.286114445778,-0.009616865196564215
8219.287715086035,-0.009182914005151513
8223.289315726292,-0.01085354256801389
8227.290916366546,-0.03928445949810993
8231.292517006803,0.00960220500825065
8235.29411764706,-0.01232690735327758
8239.295718287316,0.08567821192591506
8243.29731892757,-0.06464450176085894
8247.298919567827,0.008564970479293539
8251.300520208084,-0.1349496591906862
8255.30212084834,-0.07561370206335785
8259.303721488595,0.007906359931697526
8263.305322128852,-0.040639361022324405
8267.306922769108,-0.0038477598817545917
8271.308523409363,0.0025434352047268845
8275.31012404962,0.0729100311439667
8279.311724689876,-0.0002698479923556466
8283.313325330133,-0.06585514519569767
8287.314925970388,-0.06523951433238552
8291.316526610644,0.023649726968284657
8295.318127250901,-0.004868792194695295
8299.319727891156,-0.028849790824069167
8303.321328531412,-0.08642722121605598
8307.322929171669,0.0063117645409054976
8311.324529811925,0.043591155183177806
8315.326130452182,0.027981738196294532
8319.327731092437,0.014403054786974463
8323.329331732693,0.02611322109813194
8327.33093237295,-0.03174248202372544
8331.332533013205,0.07874314653740029
8335.334133653461,0.01956463321141238
8339.335734293718,0.03789528728089449
8343.337334933974,-0.024822329214695196
8347.338935574231,0.051360245078320224
8351.340536214486,0.06447386900122742
8355.342136854742,-0.02044675099197225
8359.343737494997,-0.10964037508860686
8363.345338135254,-0.030087180214504156
8367.34693877551,0.11299218003463901
8371.348539415767,0.03888945713459775
8375.350140056024,0.004052310168596559
8379.351740696278,-0.05310188979935228
8383.353341336535,0.002065872882562884
8387.354941976791,-0.005332059337568376
8391.356542617046,0.06937451390484865
8395.358143257303,0.05745698265612762
8399.35974389756,0.04100934191034996
8403.361344537816,-0.0802364660125047
8407.362945178073,-0.0906296066894086
8411.364545818327,-0.07339126576329548
8415.366146458584,0.09174373995745995
8419.367747098839,0.0004362465755631032
8423.369347739095,-0.09601853707596662
8427.370948379352,-0.07649552948675056
8431.372549019608,0.04864404292604769
8435.374149659865,0.02871978941239983
8439.375750300122,-0.045481237980506364
8443.377350940376,0.08049265595745388
8447.378951580633,0.021916982004933215
8451.380552220888,0.02598814559756954
8455.382152861144,-0.028555820456359005
8459.3837535014,-0.06607928912584576
8463.385354141657,-0.009753886415890659
8467.386954781914,0.02897472982810048
8471.38855542217,0.029197027057560637
8475.390156062425,0.039015255140593286
8479.39175670268,0.02576347069740513
8483.393357342937,0.007396358485881178
8487.394957983193,0.03983149118738088
8491.39655862345,0.06619898329800719
8495.398159263706,0.01877908721964361
8499.399759903963,-0.02910727971825778
8503.401360544218,0.012089858684628065
8507.402961184473,0.060395973711380446
8511.40456182473,0.04707163542033818
8515.406162464986,0.004472141232569813
8519.407763105242,-0.10146046264455273
8523.409363745499,0.007756192884511296
8527.410964385756,0.007766957295230439
8531.412565026012,0.015160037814527537
8535.414165666267,0.06283447418898419
8539.415766306522,0.01080368541630028
8543.417366946778,0.08219204780304823
8547.418967587035,-0.06861910835022504
8551.420568227291,0.01792199575371897
8555.422168867548,0.028637050690536143
8559.423769507805,-0.026208282906507497
8563.425370148061,0.004705532991918372
8567.426970788314,-0.028481350922063026
8571.42857142857,-0.08318634215276571
8575.430172068827,0.03635387315199059
8579.431772709084,0.011821389068126624
8583.43337334934,-0.06812495383683236
8587.434973989597,-0.01647856276265049
8591.436574629854,0.02726782402126244
8595.438175270108,0.08276757511643729
8599.439775910363,0.037670377441773664
8603.44137655062,-0.01964429506251389
8607.442977190876,0.042248744161107916
8611.444577831133,0.031212713477474136
8615.44617847139,-0.080907315909963
8619.447779111646,-0.01032709918942763
8623.449379751903,-0.06062005825461972
8627.450980392156,-0.05716228620951605
8631.452581032412,-0.13319467341920993
8635.454181672669,-0.07997983459135145
8639.455782312925,0.006586194968447149
8643.457382953182,0.03295741608111413
8647.458983593438,-0.031136557097764375
8651.460584233695,-0.024477617310544306
8655.462184873952,-0.007495794663112412
8659.463785514205,-0.061326037501628065
8663.465386154461,-0.03909712604560108
8667.466986794718,0.049296647785902085
8671.468587434974,-0.03551411850218972
8675.47018807523,-0.04464024491012128
8679.471788715487,-0.00014465436255395
8683.473389355744,-0.05945730759327096
8687.474989995999,-0.052977455801508824
8691.476590636254,0.04038557776321677
8695.47819127651,-0.006373747581852482
8699.479791916767,-0.048165646231650566
8703.481392557023,0.05886963176767303
8707.48299319728,0.0481900273225712
8711.484593837537,-0.011192052412289488
8715.486194477791,-0.07948466953610317
8719.487795118046,-0.020984581794799045
8723.489395758303,4.369446574544338e-05
8727.49099639856,-0.09586369039550414
8731.492597038816,-0.03958142901838588
8735.494197679072,-0.03950197244936355
8739.495798319329,-0.0002690475221629091
8743.497398959586,0.018907376026894407
8747.49899959984,0.005742870148281832
8751.500600240095,-0.04840279220644706
8755.502200880352,-0.06727033989232221
8759.503801520608,0.0808007123205468
8763.505402160865,-0.08199150376534056
8767.507002801121,0.06125571051502981
8771.508603441378,0.02046430485511031
8775.510204081633,0.01727151428276554
8779.51180472189,0.0744734668876998
8783.513405362144,0.015283538793904691
8787.5150060024,-0.02941802546818136
8791.516606642657,-0.010633082342652415
8795.518207282914,-0.11665407372084119
8799.51980792317,-0.023504988526809677
8803.521408563427,0.0548751998619902
8807.523009203682,-0.10068688136123648
8811.524609843938,-0.016388267259703927
8815.526210484193,0.05984183640850358
8819.52781112445,0.06549800973752025
8823.529411764706,0.0838246697964697
8827.531012404963,0.020369943042064038
8831.53261304522,-0.05537416774120139
8835.534213685474,-0.030863450621388833
8839.53581432573,0.009113062374603664
8843.537414965986,-0.013327209166886634
8847.539015606242,0.00664588526877271
8851.540616246499,-0.12155422692109304
8855.542216886755,-0.031701257472743265
8859.543817527012,0.02036205337619828
8863.545418167267,0.04855525735524471
8867.547018807523,0.053501532503579065
8871.54861944778,0.03839735039244898
8875.550220088035,0.05357334262190941
8879.551820728291,0.04212209050137207
8883.553421368548,0.01234842675560252
8887.555022008804,0.0026494395899633663
8891.556622649061,0.043217035670938445
8895.558223289316,-0.0851318764324186
8899.559823929572,-0.010445969073779373
8903.561424569829,-0.02627939932581341
8907.563025210084,0.03382539223444532
8911.56462585034,0.051886050225641446
8915.566226490597,-0.04323670682746348
8919.567827130853,-0.02394348854935098
8923.569427771108,0.03850644967786825
8927.571028411365,0.07413981498519115
8931.572629051621,0.05110802796405464
8935.574229691876,0.03588247375311125
8939.575830332133,0.004730332519919235
8943.57743097239,-0.039373108490992154
8947.579031612646,-0.015901288733154512
8951.580632252902,-0.021947271940435123
8955.582232893157,-0.06132724747357826
8959.583833533414,-0.06453319633568148
8963.58543417367,-0.003992496488113734
8967.587034813925,-0.04018717710031685
8971.588635454182,0.04758056219981287
8975.590236094438,-0.04128581649126683
8979.591836734695,0.02345658316548708
8983.59343737495,-0.04598864432338629
8987.595038015206,0.04744983320363552
8991.596638655463,0.04872189984648928
8995.59823929572,0.04759572365438245
8999.599839935974,-0.04536156432742124
9003.60144057623,-0.034938215071636275
9007.603041216487,-0.02293679460983232
9011.604641856744,0.015023545696467348
9015.606242496999,-0.032973652825384184
9019.607843137255,0.025309180165488887
9023.609443777512,-0.03833153436025934
9027.611044417768,-0.01817410563469577
9031.612645058023,-0.025790370194492027
9035.61424569828,0.02340376613783529
9039.615846338536,-0.024186821584118126
9043.617446978791,0.05044652514591657
9047.619047619048,-0.021199638017637756
9051.620648259304,-0.054796818867161645
9055.62224889956,0.02691322870685968
9059.623849539816,0.06521312957820295
9063.625450180072,-0.07558482614705983
9067.627050820329,-0.04453558854445555
9071.628651460584,-0.0448638762636411
9075.63025210084,-0.008030886636646629
9079.631852741097,-0.006242193521646278
9083.633453381353,0.03576870842477232
9087.63505402161,-0.00761092469156048
9091.636654661865,-0.03886979157557213
9095.638255302121,-0.04602202317226606
9099.639855942378,0.025060434811966015
9103.641456582633,0.002358853988956815
9107.64305722289,-0.03756227720072029
9111.644657863146,0.010082764478246126
9115.646258503402,-0.07592729561959305
9119.647859143659,0.014160516991254576
9123.649459783914,0.025852146581331305
9127.65106042417,0.004394774341238968
9131.652661064425,0.06110817358202754
9135.654261704682,0.07190960894473973
9139.655862344938,0.030458886171695523
9143.657462985195,-0.06790915904463694
9147.659063625451,0.01916345665434845
9151.660664265706,-0.09267660421068807
9155.662264905963,0.06361050481885444
9159.66386554622,-0.02520143728499823
9163.665466186474,-0.027035640492711427
9167.66706682673,-0.06531849038312403
9171.668667466987,-0.040027733360596535
9175.670268107244,0.0014690666794034152
9179.6718687475,-0.04889997865216288
9183.673469387755,-0.07304712300592643
9187.675070028012,-0.042120222108278954
9191.676670668267,0.06380648119354175
9195.678271308523,0.054848830231740135
9199.67987194878,0.04157443852123732
9203.681472589036,-0.05840589916927089
9207.683073229293,0.03931022096254613
9211.68467386955,0.0686395603288933
9215.686274509804,0.053763544533719225
9219.68787515006,0.041576910402327735
9223.689475790316,0.10291712205713018
9227.691076430572,-0.03886026280648003
9231.692677070829,-0.012747899189252829
9235.694277711085,-0.032330327690531464
9239.695878351342,0.07946725446304402
9243.697478991597,0.037401393505256765
9247.699079631853,0.013308551186587254
9251.700680272108,0.0475350349663249
9255.702280912365,0.036244480237698155
9259.703881552621,0.0397847996652264
9263.705482192878,-0.07830700242913437
9267.707082833134,0.028903366421954874
9271.708683473391,0.03412050803114896
9275.710284113646,0.010977826531268373
9279.7118847539,0.052853531705157934
9283.713485394157,-0.013414632440249222
9287.715086034414,-0.013616240268896544
9291.71668667467,0.020649649710137673
9295.718287314927,-0.3146007992538232
9299.719887955183,-0.2783759468221721
9303.72148859544,-0.3961668103112225
9307.723089235695,-0.26707502600260974
9311.72468987595,-0.3181775883368223
9315.726290516206,0.9931782934578192
9319.727891156463,1.0283980395716246
9323.72949179672,1.108009433127821
9327.731092436976,1.0064342233132875
9331.732693077232,0.9750253153803055
9335.734293717489,-0.2529033611331922
9339.735894357742,-0.2366922013550375
9343.737494997999,-0.174206619550634
9347.739095638255,-0.2097839243139416
9351.740696278512,-0.1862958543856042
9355.742296918768,-0.32493718977318886
9359.743897559025,-0.17546004214793867
9363.745498199281,-0.33014067912149314
9367.747098839536,-0.2098908512022109
9371.748699479791,-0.2901518379319126
9375.750300120048,-0.011079797366344426
9379.751900760304,0.0718669896419427
9383.75350140056,0.03935805690281421
9387.755102040817,-0.02585085064014649
9391.756702681074,0.03273119375102932
9395.75830332133,0.07136827640230703
9399.759903961583,0.006107804579558947
9403.76150460184,-0.045358095864084895
9407.763105242097,-0.06093571377209089
9411.764705882353,0.0008953483350937942
9415.76630652261,-0.018080247108592223
9419.767907162866,-0.018807955246772416
